Latitude,Longitude
51.4136282,-114.3275243
51.4136314,-114.3273067
51.4136768,-114.3273802
51.4135636,-114.327433
51.4135008,-114.3275487
51.4134531,-114.3275203
51.4136314,-114.3272652
51.4136053,-114.3272724
51.4137287,-114.3271833
51.41352,-114.327408
51.4134463,-114.3274498
51.4135063,-114.3273687
51.4135497,-114.3273307
51.4136139,-114.3271225
51.4135467,-114.3268812
51.4135382,-114.3270941
51.413527,-114.3272462
51.4135458,-114.3272534
51.4136484,-114.3272805
51.4138684,-114.3273951
51.413879,-114.3272676
51.4139088,-114.3271074
51.4139978,-114.3269169
51.4138858,-114.3268277
51.4140069,-114.3270313
51.4139019,-114.3269325
51.4138748,-114.3269599
51.4140398,-114.3268697
51.4138889,-114.3269946
51.4138744,-114.3270538
51.4138949,-114.3270051
51.4140794,-114.3272233
51.4143206,-114.3263915
51.4156734,-114.326777
51.4159423,-114.3267844
51.4163378,-114.3266434
51.4162924,-114.3261701
51.4164452,-114.3264584
51.4162366,-114.3266418
51.4155617,-114.3264833
51.4152938,-114.326462
51.4154534,-114.3263581
51.4159014,-114.3263791
51.4161227,-114.3263167
51.4161801,-114.326244
51.4159319,-114.3265076
51.4157257,-114.3267087
51.4160189,-114.3266818
0,0
51.4160973,-114.3264189
51.4163118,-114.3263553
51.4164418,-114.3261981
51.4161623,-114.3261689
51.4157918,-114.3268244
51.4154898,-114.3271695
51.4148967,-114.3263976
51.4149035,-114.3265384
51.4150118,-114.3260704
51.4150001,-114.3262722
51.4150383,-114.3261692
51.4148694,-114.3262865
51.4149799,-114.3260811
51.4149918,-114.3263635
51.415043,-114.3263127
51.4148566,-114.3263916
51.4147087,-114.3265538
51.4149253,-114.3264648
51.4149155,-114.3265092
51.4148755,-114.3265032
51.4150004,-114.3264611
51.4150077,-114.3265836
51.4154605,-114.3268048
51.4168239,-114.3262293
51.4163338,-114.3268073
51.416263,-114.3261951
51.4159246,-114.3266678
51.4157881,-114.3263626
51.4156439,-114.3266697
51.4164168,-114.3264127
51.4163958,-114.3267487
51.4163643,-114.3267774
51.416362,-114.3265813
51.4163437,-114.3266324
51.4163775,-114.3266954
51.4165343,-114.3263911
51.4163852,-114.3259651
51.4163599,-114.3266003
51.4164347,-114.3262555
51.4166184,-114.327242
51.4164179,-114.3263599
51.4163293,-114.3266025
51.4163775,-114.3264416
51.4159611,-114.3263027
51.4153093,-114.3266328
51.415617,-114.3266295
51.4159153,-114.3265228
51.4159256,-114.3264125
51.4159659,-114.3263445
51.4158379,-114.3263782
51.4157769,-114.3263149
51.415839,-114.3263318
51.4160066,-114.3264869
51.4157206,-114.326478
51.415416,-114.326296
51.4149828,-114.3264137
51.4149119,-114.3264209
51.414932,-114.3267137
51.415264,-114.3267806
51.4152378,-114.3267248
51.4159347,-114.3264729
51.4160221,-114.3265119
51.4159491,-114.3262553
51.4163673,-114.326234
51.41642,-114.3262302
51.4163426,-114.3262792
51.4163324,-114.3263282
51.4163325,-114.3263911
51.416213,-114.3265009
51.4162053,-114.3265199
51.4163116,-114.3261339
51.4162708,-114.3264803
51.415833,-114.3268315
51.4159391,-114.3261611
51.4157029,-114.3261741
51.4156266,-114.3267761
51.4157824,-114.3264103
51.4155773,-114.3263902
51.4161728,-114.3265967
51.4158187,-114.3265314
51.4162737,-114.3266319
51.4162644,-114.3266453
51.4162163,-114.3265524
51.4163,-114.3266462
51.4168888,-114.3267157
51.4161143,-114.3265637
51.4162016,-114.3266792
51.4162849,-114.3266382
51.4163384,-114.3266403
51.4163853,-114.3266502
51.4163708,-114.3266527
51.4163157,-114.3265847
51.4163922,-114.3266667
51.416394,-114.3266586
51.4163962,-114.3268547
51.4163564,-114.326629
51.4163605,-114.3266801
51.4164268,-114.3266941
51.4165542,-114.3267804
51.4163636,-114.3266409
51.4162836,-114.3266505
51.4162963,-114.3264887
51.4163258,-114.3265897
51.4163546,-114.3267892
51.4164119,-114.3267013
51.4163002,-114.3265661
51.4162462,-114.3257087
51.4162071,-114.3264227
51.4162699,-114.3263762
51.4163829,-114.3266324
51.4163701,-114.326662
51.4164146,-114.3266792
51.4163133,-114.3266624
51.4162822,-114.326537
51.4164486,-114.326897
51.4163807,-114.3266776
51.4163824,-114.3267047
51.4163702,-114.3265314
51.4163563,-114.3265661
51.4165275,-114.3270309
51.416461,-114.3266156
51.4162655,-114.3265296
51.4167721,-114.3273013
51.4163498,-114.3264557
51.4164892,-114.3267892
51.4161996,-114.3264155
51.4164905,-114.3265167
51.4164911,-114.3271421
51.4164001,-114.3263802
51.4164106,-114.3263743
51.4163996,-114.3262589
51.4163941,-114.3261698
51.4163506,-114.3260557
51.4163912,-114.326335
51.4163605,-114.3262805
51.4166743,-114.3261861
51.4163394,-114.3266075
51.4164076,-114.3266764
51.4163279,-114.3267228
51.4162822,-114.3266954
51.4163836,-114.3266168
51.4163688,-114.3266455
51.4163542,-114.3266895
51.4164643,-114.3265024
51.4162585,-114.3265142
51.4163804,-114.3265931
51.4163618,-114.3266489
51.4163486,-114.3265373
51.4163153,-114.3266911
51.4164226,-114.3263388
51.4163924,-114.3262885
51.4163158,-114.3265659
51.4164113,-114.326492
51.416307,-114.3263135
51.4162568,-114.3264394
51.4161928,-114.3262973
51.41623,-114.3264207
51.4161393,-114.3265427
51.4161251,-114.3264451
51.4161141,-114.3264189
51.4161271,-114.3264046
51.4160984,-114.3264202
51.4160892,-114.3264489
51.416114,-114.3265558
51.4160689,-114.3264713
51.4161012,-114.3264548
51.4161084,-114.3264667
51.4160887,-114.3263691
51.416111,-114.3264582
51.4169821,-114.326124
51.4163075,-114.326441
51.4160513,-114.3264717
51.4159303,-114.3265434
51.4158372,-114.3263875
51.4156096,-114.326498
51.4154733,-114.3264647
51.4154306,-114.3265563
51.4152012,-114.3264625
51.4152667,-114.3266353
51.4152801,-114.3267684
51.4148857,-114.3266342
51.4148346,-114.3265806
51.414859,-114.326486
51.4149783,-114.326415
51.4150573,-114.3265777
51.4152352,-114.3266163
51.4152555,-114.3264706
51.4151657,-114.3264202
51.4154761,-114.3263346
51.4157664,-114.3262641
51.4161368,-114.3265438
51.416443,-114.3263793
51.4163915,-114.3266068
51.4163379,-114.3271412
51.4162367,-114.3266696
51.416423,-114.3262864
51.4162214,-114.3262313
51.4164076,-114.326283
51.4162818,-114.3263129
51.4163701,-114.3261102
51.4162522,-114.326149
51.4161912,-114.3261811
51.4162753,-114.3262378
51.4162734,-114.3262306
51.4163221,-114.3262387
51.4162796,-114.3262627
51.4162819,-114.3262175
51.4162982,-114.3262483
51.4162816,-114.3262699
51.4162853,-114.3262627
51.4162454,-114.3262783
51.4163156,-114.3263696
51.4163319,-114.3264067
51.4160122,-114.3262394
51.4163814,-114.3260499
51.4161603,-114.3262571
51.4161727,-114.3262521
51.4158438,-114.3265734
51.4155257,-114.3265763
51.4153784,-114.3265644
51.4153584,-114.3267469
51.415381,-114.3267207
51.4153498,-114.3266493
51.4151317,-114.3265203
51.4150908,-114.3265084
51.4150235,-114.3267497
51.4150753,-114.3260964
51.4149281,-114.3263888
51.4148087,-114.3265075
51.4148811,-114.3266554
51.414843,-114.3266089
51.4148666,-114.3263212
51.4149322,-114.3262815
51.4150179,-114.3266039
51.4150076,-114.3266665
51.4149233,-114.3265054
51.4149742,-114.3265637
51.4149008,-114.3264839
51.4148887,-114.3263735
51.4149393,-114.3265535
51.4151115,-114.3263229
51.4150192,-114.3265789
51.4149749,-114.3263005
51.4151502,-114.326443
51.4151216,-114.3263217
51.4148891,-114.3262383
51.4149382,-114.3263938
51.414997,-114.3263529
51.4152462,-114.3266425
51.4150914,-114.3264776
51.4150774,-114.3264582
51.4147512,-114.3254791
51.414981,-114.326511
51.4150441,-114.3269298
51.4146495,-114.325267
51.4149554,-114.3262523
51.415028,-114.3264028
51.4149947,-114.3263567
51.4150576,-114.3264209
51.4150474,-114.3263943
51.4150784,-114.3264442
51.4150519,-114.3264283
51.415077,-114.3264125
51.4150714,-114.3263585
51.4152323,-114.3262485
51.415172,-114.326509
51.4154726,-114.3265632
51.415567,-114.3264528
51.4155009,-114.3264541
51.4154802,-114.3265515
51.4152741,-114.3266686
51.4154068,-114.3267659
51.4153588,-114.3266053
51.4153133,-114.3265517
51.4153609,-114.3267861
51.4153488,-114.3266066
51.4154582,-114.3268915
51.4154119,-114.3265554
51.4153646,-114.3266268
51.4156033,-114.3262661
51.4155342,-114.3262049
51.4155746,-114.3266059
51.4152887,-114.3263771
51.4151966,-114.3264071
51.4152447,-114.3263416
51.4151744,-114.3263809
51.4152679,-114.3265888
51.4150309,-114.3265895
51.4151993,-114.3267092
51.4157837,-114.3265852
51.415954,-114.3264015
51.4160281,-114.3263766
51.4155261,-114.3263718
51.4150537,-114.3265371
51.4149124,-114.3261488
51.414898,-114.3263186
51.4151467,-114.3263762
51.4152916,-114.326364
51.4153287,-114.3264597
51.4154454,-114.3265503
51.4152551,-114.3263357
51.4152481,-114.3261807
51.415119,-114.3261491
51.4153215,-114.3262542
51.4153218,-114.3262559
51.4153179,-114.3261019
51.4151546,-114.326096
51.4151472,-114.3261229
51.4153482,-114.3265205
51.415234,-114.3263108
51.4154165,-114.326465
51.415149,-114.3263373
51.4151928,-114.3265511
51.4152015,-114.326664
51.4152139,-114.3269406
51.4152272,-114.3267506
51.4152281,-114.3268321
51.4152481,-114.3265616
51.414748,-114.3268807
51.4151568,-114.3267332
51.4151688,-114.3267391
51.4151519,-114.3268283
51.4148033,-114.326646
51.4148841,-114.3263533
51.4150012,-114.3265147
51.4150812,-114.3267678
51.415156,-114.3267273
51.415058,-114.3267619
51.4150592,-114.326674
51.4150761,-114.3266893
51.4151194,-114.3270231
51.4150362,-114.3267049
51.415082,-114.3268027
51.4148624,-114.3266482
51.4149453,-114.3263364
51.4151239,-114.3264763
51.4151809,-114.3262085
51.415351,-114.3263615
51.4153684,-114.3265998
51.4148788,-114.32639
51.4148686,-114.326322
51.4149556,-114.3260426
51.4149631,-114.3259039
51.4149604,-114.326249
51.4151749,-114.3265022
51.4152415,-114.3265592
51.4155188,-114.3268488
51.4160939,-114.3268626
51.4163904,-114.3269286
51.4163141,-114.3266206
51.4165665,-114.3266233
51.416496,-114.3262953
51.4165211,-114.3262733
51.416396,-114.3263353
51.4161194,-114.326347
51.4161898,-114.3262474
51.4161613,-114.3262846
51.4160709,-114.3265063
51.4162027,-114.3265698
51.4159365,-114.3267754
51.4160993,-114.3267304
51.4158772,-114.3266887
51.4158791,-114.3268543
51.4161875,-114.3267401
51.416303,-114.3266836
51.4162448,-114.3263569
51.4164953,-114.3263172
51.4164253,-114.3263519
51.4161672,-114.3262862
51.4162127,-114.3263057
51.4161441,-114.3262892
51.4164468,-114.3263596
51.4163673,-114.3265445
51.4164209,-114.3266096
51.4164435,-114.3265835
51.4164285,-114.3265214
51.416396,-114.3265704
51.4163939,-114.3265894
51.4163916,-114.3266823
51.4164227,-114.326643
51.416378,-114.3265754
51.4164128,-114.3265704
51.4163909,-114.3266502
51.4163865,-114.3266037
51.4164207,-114.3266358
51.4163353,-114.3265564
51.4163919,-114.3266776
51.4164081,-114.3266455
51.4163903,-114.3266181
51.4165207,-114.326802
51.4164015,-114.3266181
51.4163829,-114.3266324
51.4164532,-114.326676
51.4163599,-114.3266418
51.416406,-114.3266168
51.4164573,-114.3267334
51.4164612,-114.3265417
51.4164775,-114.3264896
51.4163206,-114.3265311
51.4163735,-114.3262184
51.4162925,-114.3261854
51.4160516,-114.3262546
51.4159024,-114.3263588
51.4158983,-114.3263077
51.4158235,-114.3263483
51.4158875,-114.326366
51.4158421,-114.3260989
51.4158647,-114.3262663
51.4158286,-114.3262962
51.4159021,-114.3262114
51.4157477,-114.3262569
51.4157017,-114.3263034
51.4154791,-114.3265906
51.4154312,-114.3265885
51.4153837,-114.3267275
51.4154434,-114.3266573
51.4153322,-114.3268432
51.4154278,-114.3266324
51.4154179,-114.326801
51.4153989,-114.3267634
51.4154316,-114.3267711
51.4153918,-114.3267038
51.4153824,-114.3268064
51.4154112,-114.3268538
51.4154268,-114.3267418
51.4153896,-114.3267705
51.4153839,-114.3266599
51.4151888,-114.326798
51.4151618,-114.3268821
51.4153706,-114.3267266
51.4154053,-114.3267693
51.415361,-114.3267384
51.4153786,-114.3267443
51.4153786,-114.3267443
51.4153997,-114.3267278
51.4154308,-114.3267777
51.4153461,-114.3266979
51.4153246,-114.3267253
51.4153012,-114.3267456
51.4152671,-114.3268242
51.4153333,-114.326686
51.4153825,-114.326711
51.4153157,-114.3267278
51.4153683,-114.3267718
51.4153807,-114.3267253
51.4154039,-114.3267313
51.415363,-114.3267671
51.4151283,-114.3267515
51.4154009,-114.3267228
51.4155883,-114.3264805
51.4154111,-114.3267431
51.4154185,-114.3266873
51.4154203,-114.3267144
51.4153195,-114.3265901
51.4154214,-114.3268678
51.4154109,-114.3268107
51.4154687,-114.3267549
51.4153903,-114.3268656
51.4153406,-114.3268148
51.415291,-114.3267731
51.4150546,-114.3267644
51.4150269,-114.3265122
51.4150163,-114.3264336
51.4149828,-114.3265029
51.4147978,-114.3266261
51.4148879,-114.3267196
51.4148789,-114.3267635
51.4155318,-114.3268344
51.4158345,-114.3267741
51.4158587,-114.3269182
51.4158488,-114.3267349
51.416005,-114.3263922
51.4157781,-114.3261918
51.4157105,-114.3262442
51.4157801,-114.3263034
51.4156902,-114.3262666
51.415673,-114.3262299
51.4155705,-114.3262657
51.4154315,-114.3262733
51.4154175,-114.3262386
51.4153427,-114.3262377
51.4155819,-114.3259579
51.4152393,-114.3263154
51.4151369,-114.3262621
51.415109,-114.3262359
51.4151268,-114.326168
51.4151136,-114.3262625
51.4152589,-114.3262682
51.4147733,-114.3262517
51.4149227,-114.3263626
51.4149824,-114.3263554
51.4150051,-114.3262049
51.4149103,-114.326174
51.415014,-114.3263204
51.4150465,-114.3264361
51.4149046,-114.3263398
51.4152473,-114.3266914
51.4149136,-114.3261023
51.4147048,-114.3262164
51.4027954,-114.3165792
51.4148595,-114.3262616
51.4148869,-114.3265814
51.4148542,-114.3266089
51.4151209,-114.3264265
51.4151324,-114.3263741
51.4151855,-114.3264763
51.4150736,-114.3266023
51.4150527,-114.3265989
51.415143,-114.3263897
51.4144979,-114.3266681
51.4148349,-114.3265571
51.4151433,-114.3264202
51.4150467,-114.3264514
51.4149933,-114.3263124
51.4149199,-114.3265493
51.4150318,-114.3266232
51.4149672,-114.3265671
51.4148464,-114.3266064
51.4149056,-114.3265886
51.4149558,-114.3261522
51.4149605,-114.326483
51.4149812,-114.3264433
51.4150115,-114.3265917
51.41509,-114.3267024
51.4150286,-114.326587
51.4149661,-114.3263246
51.4150505,-114.3264657
51.4151796,-114.3267915
51.415195,-114.3265951
51.4150546,-114.3265646
51.4151778,-114.3263307
51.4150118,-114.3264826
51.4151314,-114.3265942
51.4151436,-114.3265739
51.4152248,-114.3265807
51.4149019,-114.3264374
51.415158,-114.3264932
51.4150543,-114.3266799
51.415797,-114.3267598
51.4156631,-114.3267982
51.4158451,-114.3265899
51.4158653,-114.3266504
51.416276,-114.3267865
51.4158762,-114.326655
51.4159017,-114.3267049
51.4155204,-114.3267022
51.415936,-114.3266416
51.4159266,-114.3266965
51.4158874,-114.326655
51.4159797,-114.3265989
51.4158477,-114.3266444
51.4158141,-114.3266444
51.4158264,-114.3266457
51.4158173,-114.326633
51.4158527,-114.3266123
51.415866,-114.3266762
51.4159289,-114.326699
51.4158968,-114.3265939
51.4158356,-114.3268168
51.4159229,-114.3265992
51.4159069,-114.3267636
51.4155766,-114.3266697
51.4158917,-114.32668
51.4156444,-114.3267558
51.4157509,-114.3268324
51.4156002,-114.3269878
51.4157286,-114.3267648
51.415452,-114.3267072
51.4151358,-114.3267713
51.4149303,-114.3267433
51.4149531,-114.3267323
51.4149703,-114.3264387
51.4151436,-114.3262634
51.4149943,-114.3263398
51.4151559,-114.3266103
51.4150393,-114.3264657
51.4149725,-114.3264826
51.4149212,-114.3265244
51.4149241,-114.3265113
51.4149681,-114.3265531
51.4149653,-114.3266706
51.4150482,-114.3264354
51.4152461,-114.326269
51.4158732,-114.3264467
51.4157495,-114.3265531
51.4158846,-114.3263791
51.4158121,-114.326333
51.4157886,-114.3263318
51.4158681,-114.3262223
51.4157182,-114.3265709
51.4156859,-114.3267872
51.4153885,-114.326817
51.4149903,-114.3266685
51.4147132,-114.3263464
51.4149351,-114.3264268
51.4151617,-114.3265904
51.4150817,-114.3267784
51.4151674,-114.3265364
51.4151926,-114.3268601
51.4150228,-114.3264962
51.41498,-114.3265664
51.415073,-114.3266179
51.4150852,-114.3265562
51.4150777,-114.326549
51.4150392,-114.3265963
51.4151016,-114.3264439
51.4153921,-114.3266991
51.4154401,-114.3267228
51.4156348,-114.32672
51.4158485,-114.3266981
51.4160282,-114.3263226
51.4161235,-114.3257394
51.4160226,-114.3267223
51.4160601,-114.3267996
51.4160008,-114.3268237
51.416131,-114.3268339
51.4150567,-114.3259624
51.4162438,-114.3266599
51.4160431,-114.3264738
51.4163667,-114.3266645
51.4161933,-114.3266662
51.4161981,-114.3267017
51.4161641,-114.3267541
51.4158711,-114.3268177
51.4162049,-114.3267659
51.4161897,-114.3267074
51.4156467,-114.3268879
51.4163282,-114.3268011
51.4161651,-114.3266923
51.416121,-114.3267523
51.4162896,-114.3269564
51.4159612,-114.3264952
51.4163466,-114.3263088
51.4162644,-114.3261576
51.4162945,-114.3261863
51.4162725,-114.3265677
51.4162409,-114.3266315
51.4161872,-114.3265449
51.415975,-114.3263635
51.4157847,-114.326213
51.4157265,-114.3263212
51.415701,-114.3265314
51.4154234,-114.3265571
51.4155236,-114.3264909
51.4153058,-114.3267029
51.4154882,-114.3266573
51.4153938,-114.3265327
51.416084,-114.3271708
51.4154931,-114.3263624
51.4153402,-114.3264675
51.4153773,-114.326528
51.4152017,-114.3267962
51.4156015,-114.3269917
51.415172,-114.3265693
51.4154297,-114.3265289
51.415478,-114.3264372
51.4155654,-114.3264347
51.4154336,-114.3265018
51.4153983,-114.3265314
51.4154443,-114.3266371
51.415361,-114.3266907
51.4154623,-114.326749
51.4153622,-114.3266442
51.4151899,-114.3266119
51.415418,-114.3265598
51.415582,-114.3263088
51.4159981,-114.3268106
51.4162323,-114.3269336
51.4159964,-114.3265422
51.4160459,-114.3267975
51.4159685,-114.3268464
51.4164849,-114.3269579
51.4165132,-114.3269884
51.4162127,-114.326493
51.4161721,-114.3264073
51.4162625,-114.3263088
51.416656,-114.3267602
51.4160824,-114.3266611
51.416447,-114.3262568
51.4163725,-114.3264385
51.4164096,-114.3263468
51.4164384,-114.3263528
51.4161983,-114.3262343
51.4160028,-114.3262313
51.4159032,-114.3262541
51.4160442,-114.3263644
51.4159551,-114.3263551
51.4158957,-114.3265574
51.4159586,-114.3264633
51.4159284,-114.32653
51.4158672,-114.3265468
51.4159367,-114.3265431
51.4159377,-114.3265228
51.4158906,-114.3265266
51.4160782,-114.3264704
51.4159383,-114.3265135
51.415756,-114.3269451
51.4157602,-114.3267901
51.4159483,-114.3266491
51.4159053,-114.3265456
51.4159083,-114.326554
51.4159122,-114.3265621
51.4159342,-114.3264624
51.4159159,-114.3265135
51.4158695,-114.3266123
51.4159037,-114.3265752
51.415896,-114.3265528
51.4159561,-114.3265761
51.4159181,-114.3265989
51.415868,-114.3264006
51.4159349,-114.3265574
51.4159378,-114.3266272
51.4159141,-114.326617
51.415915,-114.3265967
51.4158867,-114.3265599
51.4158904,-114.3265528
51.4159,-114.3265409
51.4158318,-114.3265612
51.4158969,-114.326511
51.4158966,-114.3264742
51.4158925,-114.3265338
51.4159436,-114.3265596
51.4158301,-114.3265278
51.4159202,-114.3265384
51.4158995,-114.3265718
51.4159111,-114.3265194
51.41579,-114.3265156
51.4158868,-114.3265122
51.4159143,-114.3265016
51.4158906,-114.3265266
51.4158768,-114.3265287
51.4159954,-114.3264518
51.4158292,-114.3265634
51.4158821,-114.3265397
51.4159045,-114.3265397
51.415905,-114.3265025
51.4159023,-114.3264957
51.4159002,-114.3265562
51.4158928,-114.3265643
51.4159165,-114.3265456
51.415959,-114.3264801
51.4159913,-114.3267815
51.4160753,-114.3266771
51.4159042,-114.3265443
51.4158949,-114.3265515
51.4159093,-114.3265338
51.4157586,-114.3263723
51.415878,-114.3264885
51.4158935,-114.3265135
51.415868,-114.3265528
51.415897,-114.3265325
51.4158925,-114.3265338
51.4159016,-114.3265528
51.415918,-114.3264467
51.4159298,-114.3265743
51.4158744,-114.3265587
51.4151235,-114.3267411
51.415023,-114.326822
51.4148255,-114.3266245
51.4148226,-114.3265269
51.414917,-114.3264103
51.4152096,-114.3264467
51.4150845,-114.3263027
51.415104,-114.3263158
51.4152598,-114.3263145
51.4150925,-114.326279
51.4151738,-114.3261263
51.4150563,-114.3262334
51.4152326,-114.3262727
51.4151923,-114.3262715
51.4153697,-114.3263057
51.4153956,-114.3263185
51.4157835,-114.3262595
51.4158513,-114.3264222
51.4158211,-114.3263782
51.4158605,-114.3263043
51.4158824,-114.3264936
51.4159424,-114.3264539
51.4159508,-114.32653
51.4159425,-114.3265169
51.4159253,-114.3267817
51.4158412,-114.326617
51.4157985,-114.3263441
51.4159562,-114.3264392
51.415934,-114.32653
51.4160735,-114.3271855
51.4158829,-114.3264979
51.4156414,-114.3255117
51.4162989,-114.3274558
51.4159238,-114.326462
51.4162068,-114.3269792
51.4161279,-114.3269334
51.4163086,-114.326842
51.4163348,-114.3267871
51.4164534,-114.3266561
51.4164281,-114.3266692
51.4165091,-114.3266733
51.4164229,-114.3265277
51.4164144,-114.3265948
51.4166624,-114.3266617
51.416321,-114.3265957
51.4163862,-114.3266084
51.4164555,-114.3263895
51.4164367,-114.3263671
51.4165268,-114.3264129
51.4163845,-114.32634
51.4163169,-114.3263447
51.4164073,-114.326392
51.4164332,-114.3263481
51.4163849,-114.326392
51.4163347,-114.3262767
51.4164811,-114.3262611
51.4163532,-114.3263992
51.4163951,-114.3263016
51.4164059,-114.3262433
51.4164156,-114.3264943
51.4165527,-114.3260799
51.4162959,-114.3261954
51.4163951,-114.3262476
51.4161208,-114.3264679
51.4160611,-114.3267856
51.4155242,-114.3257939
51.4161133,-114.3265777
51.4156706,-114.3263427
51.4154159,-114.3264266
51.4154413,-114.3264765
51.4152062,-114.3264844
51.4153111,-114.3264663
51.4150099,-114.3265384
51.4149918,-114.3262176
51.4148736,-114.3266545
51.4148977,-114.326669
51.4150491,-114.3265106
51.4150596,-114.3265262
51.4152961,-114.3263979
51.4149368,-114.3265016
51.4148799,-114.3267018
51.4149202,-114.3266338
51.4148606,-114.3266625
51.4149751,-114.326791
51.4150464,-114.3266082
51.4152246,-114.3268294
51.4150683,-114.3269218
51.4148849,-114.3263115
51.4148793,-114.3263115
51.41489,-114.3263838
51.4148918,-114.3262451
51.4149284,-114.3263778
51.414931,-114.326328
51.4147904,-114.3263651
51.4149427,-114.3263863
51.4149194,-114.3263804
51.414905,-114.3263567
51.4148822,-114.3262569
51.4148501,-114.3265163
51.4150851,-114.3263348
51.415202,-114.3264333
51.4150984,-114.3264616
51.4150714,-114.3264062
51.4149058,-114.3264455
51.4150324,-114.3264492
51.4150319,-114.3264801
51.4150118,-114.3264826
51.4150038,-114.3264234
51.4150551,-114.3263691
51.4150407,-114.3265038
51.4150493,-114.3264015
51.4149371,-114.3263386
51.4149992,-114.3263491
51.4149742,-114.3266114
51.4147963,-114.326554
51.4153741,-114.3265043
51.4150548,-114.3264907
51.4150751,-114.3265097
51.4152582,-114.3265377
51.4153528,-114.326547
51.4155546,-114.3265407
51.4156138,-114.3265644
51.415973,-114.3264518
51.4158594,-114.3263445
51.415403,-114.3264148
51.4153034,-114.3264853
51.4151862,-114.3265651
51.4150214,-114.3266995
51.4151058,-114.3266057
51.4151014,-114.3265655
51.4151161,-114.3263558
51.4152363,-114.3262718
51.4146914,-114.3264941
51.4149304,-114.3262732
51.4151798,-114.32649
51.4150979,-114.3265339
51.4149043,-114.3265154
51.4152448,-114.3267917
51.4150191,-114.3264683
51.4152192,-114.3263997
51.4150637,-114.3263838
51.4150143,-114.3265571
51.4150056,-114.3265612
51.414825,-114.3265384
51.4153659,-114.326338
51.4153097,-114.3263642
51.4150422,-114.3265004
51.4150404,-114.326467
51.4150081,-114.3264898
51.415136,-114.3265515
51.4149099,-114.3263445
51.4151037,-114.3264374
51.4150373,-114.3264019
51.4149164,-114.3263368
51.4150451,-114.3264333
51.4151759,-114.3264882
51.4150975,-114.3265511
51.4146453,-114.3267304
51.4152895,-114.3265892
51.4152524,-114.3268744
51.4152145,-114.3268846
51.415557,-114.3267232
51.4153741,-114.3265935
51.4154711,-114.3267727
51.4155267,-114.3267558
51.4156342,-114.3269706
51.4158107,-114.3265425
51.4158965,-114.3261699
51.4159272,-114.3264658
51.4159726,-114.326298
51.4159543,-114.3263969
51.4158392,-114.3265054
51.415475,-114.3263874
51.4149305,-114.3262067
51.4148589,-114.3263879
51.4149152,-114.326314
51.4149467,-114.3264788
51.4153895,-114.326749
51.4155697,-114.3268116
51.4155067,-114.326815
51.4158456,-114.3268759
51.4155073,-114.3262062
51.4155479,-114.3262919
51.4154675,-114.326291
51.4153733,-114.3263877
51.4153465,-114.3265626
51.4155267,-114.3266037
51.4152526,-114.326544
51.4153056,-114.3267291
51.4151919,-114.3265237
51.4150518,-114.3267991
51.4150983,-114.3265633
51.4153878,-114.3266742
51.4155148,-114.3266608
51.4155722,-114.3262236
51.4157883,-114.3262887
51.4158459,-114.326342
51.4163783,-114.3267013
51.4163397,-114.3266857
51.4164669,-114.3264525
51.4159669,-114.3267517
51.4156656,-114.32685
51.4149809,-114.3263651
51.4149256,-114.3264187
51.4151241,-114.3265671
51.4165847,-114.3266613
51.416279,-114.3264367
51.4161624,-114.326492
51.4159584,-114.3264543
51.4161467,-114.3266931
51.4159524,-114.3265544
51.4159897,-114.3265886
51.4160984,-114.3267433
51.4160894,-114.3265874
51.4161474,-114.3267467
51.4160342,-114.3265519
51.4161252,-114.3266728
51.4162999,-114.3266877
51.4159104,-114.3263477
51.4151118,-114.3257853
51.4164573,-114.3269333
51.4146887,-114.3253085
51.41612,-114.3266556
51.4159521,-114.3265528
51.4161142,-114.3267232
51.4162752,-114.3264638
51.4161472,-114.3266496
51.4161802,-114.3267004
51.4161131,-114.3266391
51.4162026,-114.3267004
51.4161947,-114.3265521
51.4161415,-114.3266281
51.416204,-114.3265449
51.416268,-114.3265752
51.416166,-114.3266091
51.4161753,-114.3266019
51.4161836,-114.326615
51.416141,-114.3266175
51.4161492,-114.3266091
51.4161604,-114.3266091
51.4161623,-114.3266163
51.4161761,-114.3266078
51.4163856,-114.3269634
51.4161283,-114.3266209
51.4161765,-114.3266184
51.4161858,-114.3266175
51.4160031,-114.3262329
51.4161515,-114.3266746
51.4161242,-114.3266175
51.4162061,-114.3267257
51.416057,-114.3266868
51.4159276,-114.3268409
51.4161199,-114.3265926
51.4160036,-114.3266369
51.4162555,-114.3266705
51.4159701,-114.3265982
51.4162647,-114.3267173
51.4161302,-114.3266758
51.4161598,-114.3268875
51.4160988,-114.3267198
51.4161755,-114.3267279
51.4161594,-114.3266294
51.4160581,-114.326688
51.4161184,-114.3268787
51.4161066,-114.3265162
51.4162244,-114.3266809
51.4160257,-114.3266064
51.4166175,-114.3265447
51.4161539,-114.3266923
51.4160647,-114.3267444
51.4162169,-114.3266611
51.4161569,-114.3265901
51.4161797,-114.3266898
51.4161899,-114.3267101
51.4161462,-114.3267176
51.41622,-114.3266911
51.4165875,-114.3263854
51.4162322,-114.3266645
51.4162148,-114.3266035
51.4163164,-114.3267275
51.416146,-114.3263981
51.4161884,-114.3267261
51.4161625,-114.3266656
51.4162824,-114.3266403
51.4162997,-114.3268093
51.4162357,-114.3267024
51.4161488,-114.3266615
